RMSSD,pNN58,SDNN,SD1,SD2,SD1_SD2,SampEn,emotion
86.93506150013806,49.18032786885246,51.712595088098574,61.471632670847164,39.61847243738342,1.551590177233674,0.9148712852199288,开心
68.45077206811703,31.147540983606557,41.01967128155144,48.402005106820276,31.97612806035803,1.5136918708686937,0.9781590244558472,开心
64.69233618177455,29.508196721311474,41.72318500674835,45.74056927396124,37.275308941827085,1.2271010106273106,0.9532412964928971,开心
72.51746915973649,36.666666666666664,47.90567348355066,51.27407158268852,44.28178730763327,1.1579042920394933,1.372193790312438,开心
67.2025545149389,25.0,47.05363757185165,47.5038755728882,46.59904959376205,1.0194172625196045,0.896930981700035,开心
64.78001234948941,23.333333333333332,47.07713702638568,45.79029949430095,48.32972308449954,0.9474562768390238,1.0237977025788247,开心
66.79490491073327,25.423728813559322,49.49990298455368,47.21530750567555,51.68360985946077,0.9135450800372588,1.1465407552400606,开心
62.5327084224049,20.754716981132077,52.46130649579063,44.16829202774222,59.61157050307139,0.7409348831946395,1.5582282895522674,平静
64.61912703640748,21.052631578947366,48.201046620813145,45.67405295759735,50.60200269861063,0.9026135433736777,1.1618884490236951,平静
47.84078532738296,12.962962962962962,44.238982154741564,33.821690104670274,52.63333888932692,0.6425906244668946,1.165470099596772,平静
54.20332093147061,18.51851851851852,50.30709062352311,38.30333411941998,59.9538266447006,0.6388805563056693,1.501800602818272,平静
63.1335260005582,26.31578947368421,50.69136354023295,44.63766095600517,56.095524772595255,0.7957437092702326,1.511541895820434,平静
54.323583498678836,15.517241379310345,48.78465065058826,38.40713935131085,57.31296472046157,0.6701300401861595,1.4999805119038832,平静
50.22440868810877,14.035087719298245,81.76376377803699,35.50816083656954,110.04452120985205,0.3226708649025461,1.1568073358835058,平静
83.24650142798795,26.0,93.53559037428838,58.86408242723231,118.46025972170304,0.496909955841063,1.6929136345914224,平静
76.15090281802311,32.0,69.94983636752224,53.82672941949938,82.99784584967415,0.6485316440259239,1.4962033403453683,平静
71.4450289163826,31.372549019607842,59.40089278241883,50.5141195939757,67.12120267353941,0.7525806687294271,1.3121863889661687,平静
70.17024116459939,33.33333333333333,57.435503863659086,49.61427145825804,64.3125048168012,0.7714560581894278,1.4676548814155037,平静
50.43583631611218,13.20754716981132,49.98551851782132,35.66352187393766,61.0345584938409,0.584316864969811,1.6052958004102533,平静
66.7555817314754,23.076923076923077,47.77323825300646,47.19802799009558,48.34160465068566,0.9763438415242209,1.4509052176041604,平静
65.91532590133531,22.641509433962266,52.00179067496825,46.58851633225278,56.90239549233271,0.8187443767377128,1.384870873335037,平静
58.954527931587776,20.0,67.68981728174751,41.60128732909616,86.21575041623608,0.48252537533167306,1.648000947168411,平静
91.92491760230453,45.23809523809524,78.36068889230513,64.78814244412742,89.9071283380396,0.7206118540515728,2.5257286443082556,悲伤
75.10583441808208,27.27272727272727,57.881732433427985,53.101520090769654,62.29621547926877,0.8524036280894307,1.3806983756157694,悲伤
66.92807592437404,24.489795918367346,72.17059155718682,47.30009998466107,90.44273941488969,0.5229839375793387,1.4355654101266733,开心
67.57542082739847,20.833333333333336,75.85369017341985,47.783036037762514,96.04345939658896,0.49751473278834807,0.8845420335595747,开心
84.01408612052307,18.333333333333332,72.719714181239,59.356334492996154,83.98296980196486,0.7067663198022257,1.320745228476396,开心
63.67903585830377,21.568627450980394,60.543080158287204,45.00478423027928,72.83885300093341,0.6178678325659872,1.2237754316221157,开心
90.80725925460659,43.75,80.47085605030799,64.19214861993984,93.97066245639824,0.6831083972588208,2.0476928433652555,开心
78.20912137766712,15.686274509803921,75.30728153096294,55.259887193526666,91.04239765365438,0.6069687158695845,1.0148165152998623,开心
87.16214774774656,24.0,70.6425634069566,61.61539418035075,78.64023607169402,0.7835097814835879,1.246440502755881,开心
69.10007235886226,24.0,63.75429551080015,48.839412363377185,75.78873393952998,0.6444152029554285,1.1865423611748118,开心
68.2502747247218,26.0,72.39521162802598,48.26023000359613,90.29442692289116,0.5344762866130041,1.623070061224158,开心
73.8496501910018,31.25,81.41163148774626,52.12874478621283,102.65622947491829,0.5077991374985119,2.3959995376334713,开心
86.70742631273158,35.55555555555556,64.49460150422209,61.30596410275188,67.5328513525744,0.9077946936178766,2.044350221868566,开心
76.4453326821781,29.629629629629626,69.99820584521308,54.04967739853907,82.9344923190074,0.6517152982698328,1.9786653224439528,悲伤
63.48578143525087,16.666666666666664,68.46250417647953,44.886062128328916,85.78735561165615,0.5232246851333197,0.9586153562789451,悲伤
65.76430980740575,16.666666666666664,71.38373561559881,46.45692320102461,89.62717058777166,0.5183352648126883,0.8975906544411706,悲伤
66.03759751622015,16.071428571428573,83.82389942783753,46.6910164850602,108.96256793123167,0.42850510383095763,0.711001544440864,悲伤
68.29388366065109,16.363636363636363,88.67699851108553,48.28626072918271,115.73960927298621,0.4171973711721592,0.6671716941566845,悲伤
61.73565346775645,18.181818181818183,90.65965862112378,43.60819166355434,120.56812606336766,0.3616892215827833,0.8903152454708946,悲伤
51.257765173347515,11.320754716981133,50.25275388708065,36.23807300627698,61.13493773009619,0.5927555396598907,1.3713179069303334,悲伤
62.01767738066549,19.230769230769234,64.68106974799161,43.84741901008717,80.27879803312304,0.5461892814089683,1.3581234841531942,悲伤
60.754233787259,17.307692307692307,64.98034200898935,42.93644677355663,81.24869988911817,0.5284570317082355,1.4304441457328203,悲伤
64.21119001448986,19.230769230769234,67.50088426018664,45.38213813317373,83.98333340774087,0.5403707651474429,1.2801619426834825,悲伤
61.80248514268112,16.9811320754717,55.8320989256203,43.70094819232769,65.76225108656178,0.6645293838072064,1.156371122820302,悲伤
67.4504709971387,20.754716981132077,58.556348178055686,47.68944347408475,67.70087743176927,0.7044139645331395,1.3076020925442258,悲伤
73.86744885265769,21.818181818181817,72.77897289811045,52.23217399266471,88.68685242023078,0.5889505892617493,1.8198512040950703,悲伤
74.17050728519656,30.18867924528302,62.909538727390796,52.40462356530878,71.89558786715948,0.7288990203701528,1.201266442728193,悲伤
66.80597624119014,23.076923076923077,98.0155011288442,47.04805235893651,130.38618673888615,0.3608361708833147,1.5522794985941517,悲伤
67.50288882707169,28.000000000000004,61.80335672081884,47.709085088691445,73.23355108091896,0.6514648598150811,1.3972633924904647,悲伤
58.82130102731029,16.363636363636363,45.27302097907128,41.57102853217779,48.69437794981795,0.8537131036979027,1.1409560462423263,悲伤
58.91246533144383,17.857142857142858,50.266227320364486,41.652228791089996,57.60624145680576,0.7230506232961166,1.2818392325768768,悲伤
85.9264093634021,43.47826086956522,53.0465995199414,60.73474977200182,44.0360489984106,1.379205245552205,1.7410507992359925,焦虑
69.5093049761028,34.78260869565217,43.852129374681475,49.14424825049072,37.8267281863201,1.2991937343463809,1.373012096646945,焦虑
76.24274733861004,36.95652173913043,45.91516732185852,53.889844237196144,36.22554165888021,1.4876201091664218,1.4195321122818378,焦虑
75.50290649298799,31.11111111111111,45.718187376631974,53.38260224288642,36.477432637007766,1.4634418703230694,1.2501069244372518,焦虑
79.52679492542819,35.55555555555556,48.57157674641467,56.228225415118104,39.456087007360054,1.4250836735185983,0.9494076620894186,焦虑
81.24248216968084,29.545454545454547,54.638130024052366,57.447107814762894,51.6766901878353,1.1116638392658893,1.009600911011813,焦虑
93.37570737227497,38.63636363636363,62.17215427887928,66.02659392526544,58.06240117306238,1.1371660935699985,1.108764660132128,焦虑
98.08499715382912,46.666666666666664,75.09980798524248,69.35098422045414,80.43881716245522,0.8621581801780108,1.79749014393704,焦虑
91.50859097495832,44.44444444444444,76.35327250499628,64.6864918064214,86.45983010752578,0.7481681576979048,1.5743465926228304,焦虑
83.43087624561491,40.0,78.41569213459039,58.97189956472155,93.91675360457322,0.6279167166809942,1.3512030413086207,焦虑
90.50542833520835,32.55813953488372,64.31581697293758,63.992334924980604,64.63768016135727,0.9900159591933735,1.3485540331370438,焦虑
104.837193825962,39.53488372093023,70.65918483602348,74.12407924453922,67.0153839019962,1.1060755744224167,1.3793256918037975,焦虑
110.35207925249455,44.18604651162791,78.41636513734277,77.95570152822157,78.87433829801024,0.9883531603610062,1.3121863889661687,焦虑
121.91751700383728,59.523809523809526,84.82893998331728,86.19057649296978,83.44508757977317,1.0329017440430144,2.5257286443082556,焦虑
112.97597721892663,61.904761904761905,79.55309140542225,79.84289420544599,79.26222901998716,1.0073258750433627,1.4423838277709342,焦虑
117.04832131991267,61.904761904761905,78.9724148258935,82.76155028966778,74.9920689174315,1.1036040408591836,1.619007363450251,焦虑
114.46833623321342,54.761904761904766,76.34363067492279,80.93660210368793,71.45604473497903,1.132676772187308,1.2337449626596062,焦虑
121.34891074721224,55.81395348837209,82.80478328760093,85.80285426424831,79.69400523703946,1.0766538086401716,0.9005293106100832,焦虑
76.45228826498511,38.095238095238095,54.27181293128398,53.99609459296586,54.54613759382097,0.989916004595027,1.7525387560747736,焦虑
96.39909602421443,52.38095238095239,64.33421696786412,68.11053982256075,60.32194717361003,1.1291170629246219,1.665527379085144,焦虑
103.2119066504374,55.81395348837209,80.968434718221,72.9751693250557,88.2405774200117,0.8270024002416146,1.8340618489187446,焦虑
87.47516654402415,40.476190476190474,59.13351823592966,61.847601815592945,56.288720962355455,1.0987565671807524,1.6524552975177913,焦虑
85.05866648487999,41.86046511627907,54.50232262250258,60.13993956589684,48.209895369156214,1.247460487217179,1.6248074097652017,焦虑
85.98958833676076,41.86046511627907,56.79581673991786,60.77542022580823,52.51550147037623,1.157285344787032,1.7329657320473757,焦虑
82.46591966974445,39.53488372093023,58.676614010289256,58.29039033315866,59.06031203975264,0.9869638056420063,1.1860351036392687,焦虑
83.39371455875423,37.2093023255814,63.098144131280435,58.87087923455576,67.05945991263299,0.877890745187248,1.3662536102364446,焦虑
87.00374223440448,39.53488372093023,65.31794090298237,61.514287540866114,68.91196729125238,0.892650289330438,1.373246645727415,焦虑
88.42208500300742,41.86046511627907,64.48738752737397,62.51800822228908,66.39838061375602,0.9415592314812716,1.9081698210724662,焦虑
88.74814115315056,39.53488372093023,62.286591256201554,62.74812941217355,61.82160751636412,1.0149870236804208,1.3793256918037975,焦虑
80.74384299634357,40.909090909090914,53.71617328819387,57.09449856622725,50.110605453592555,1.1393695615811803,1.1463277617077763,焦虑
77.71100308193171,37.2093023255814,53.79588606291255,54.921798970566606,52.645899293529084,1.0432303314707982,1.166232476343089,焦虑
72.00855892280816,32.55813953488372,49.7358083703228,50.91773766236405,48.52509927703,1.0493072331840985,1.0068047394149868,焦虑
88.09769886583045,38.63636363636363,55.50005005002748,62.272484654470965,47.77707364489573,1.3033967948165417,1.5575660817272603,焦虑
89.17679070251407,43.18181818181818,61.652357062103725,63.035360009840886,60.23760993811105,1.0464452370305575,1.554721129595029,焦虑
110.86370869117587,45.23809523809524,75.63287062179982,78.38759157208273,72.77394949098314,1.0771380709768283,1.3958638121360414,焦虑
54.908246128953586,12.676056338028168,39.68123179154753,38.822405014691924,40.52186054297444,0.9580607724938938,0.9609163923673469,焦虑
50.42216513441391,13.157894736842104,33.968583450802534,35.65385488865198,32.195216335462305,1.1074270946699638,0.9387043267110552,开心
49.883710922350346,10.256410256410255,34.733744058284216,35.27311026394338,34.18586908242177,1.0318038186743266,0.8392453199332529,开心
79.4849671321565,32.0,66.96688089835827,56.199731316083714,76.22805569152216,0.737257835140272,1.4555323006144405,焦虑
105.73561182422476,41.17647058823529,79.1239815066968,74.76328143328661,83.25659522387025,0.897986294446154,1.6757605553651729,焦虑
105.3570121064564,40.0,82.78280583053748,74.49488707287232,90.31333059052214,0.8248492950684084,1.4460535566598964,焦虑
61.83817591100178,24.0,58.342867568182065,43.70145077683349,69.98545271809607,0.6244362089485155,1.2478075569674139,焦虑
64.27995833444714,19.565217391304348,56.04820675196495,45.452794432676306,64.93725000708675,0.6999494808867937,1.4701758451005928,焦虑
63.71145058912262,17.02127659574468,49.19673921040062,44.94198261893032,53.111735954985555,0.8461780021089981,1.197750008887667,焦虑
78.97336048736096,31.25,53.475056172509646,55.83734438328687,51.00347279870603,1.0947753421352022,1.1293839473348632,焦虑
83.18027610758054,41.66666666666667,54.40789039665999,58.812348712758535,49.613956844005315,1.1853992798372144,1.186408741003312,焦虑
83.68795560320181,36.95652173913043,56.8322099914031,59.154305044459825,54.41110529773192,1.0871733761108804,1.5120229550360933,焦虑
94.51201901943706,43.47826086956522,67.44751617041072,66.83008955227591,68.05934179486616,0.9819385229099736,2.013791291689574,焦虑
91.37514249874889,52.083333333333336,62.68337045798342,64.59381635351104,60.71283845147142,1.0639235127367952,1.8140779921837504,焦虑
94.60286532478588,55.319148936170215,61.00457778428024,66.88975274421324,54.48741138184684,1.2276184727413642,1.6201332015508485,焦虑
86.66554486453464,43.75,57.205241244577756,61.277006517761436,52.82052369981675,1.1600984281413707,1.2900071416677392,焦虑
82.37408185650465,38.297872340425535,61.85595469480424,58.24727187475018,65.26540876728104,0.8924677401844573,1.3535045382968998,焦虑
89.88831454037333,43.18181818181818,69.18000966589798,63.51117556373526,74.41826424514262,0.85343532542659,1.6553083665001977,焦虑
81.02482784475835,38.63636363636363,61.57435350940366,57.28687370384537,65.5821326387126,0.8735134311571533,1.4552872326068422,焦虑
81.84398267435427,33.33333333333333,76.1691357762313,57.852540563511795,90.86560427435202,0.6366825051736481,1.1812739415312736,焦虑
92.0043477233549,44.44444444444444,73.57783023064268,65.01069997401282,81.24655741499106,0.8001655952257922,1.629916443777641,焦虑
89.88161405679442,38.63636363636363,68.65800916296818,63.555896771761546,73.40635142807218,0.8658092322438518,2.017756089524671,焦虑
103.06222500131764,42.22222222222222,73.21325148657662,72.87141728270504,73.55349705950972,0.9907267525804676,2.2335922215070942,焦虑
96.96345245045222,40.0,69.83324859045047,68.55864570741292,71.08500064118124,0.9644600842515187,2.085172216388821,焦虑
100.94552986635911,45.45454545454545,64.8363674603578,71.3596987911962,57.57866340354595,1.2393427456115895,1.6683804480675504,焦虑
75.51878545449297,43.47826086956522,49.11908540823364,53.3759094785785,44.456511221836735,1.2006319886919201,1.0522882169938712,焦虑
71.75653280364095,41.30434782608695,47.09977207099506,50.73953093988946,43.154108243356994,1.1757752159714747,0.966270664179176,焦虑
76.52848290442046,28.26086956521739,65.31483562010554,54.113809215634475,74.85820700722618,0.7228841215821638,1.619021472698158,焦虑
74.20672676969616,23.404255319148938,66.77582043700744,52.47207970850946,78.51561144851864,0.6683012300415506,1.2845116668099483,焦虑
60.84077580044489,21.428571428571427,43.86985049776415,43.00809605795881,44.71500015500103,0.9618270358688277,1.133987376926233,开心
57.945066823939115,16.923076923076923,38.939858595179665,40.96944452412535,36.79850255390551,1.1133454266001694,0.9983255987315028,焦虑
43.700202428680946,4.615384615384616,41.07069350281128,30.900707561650606,49.18078895049447,0.6283084964894596,1.072229296748624,焦虑
51.18623613072922,10.76923076923077,35.563649889644246,36.18971379570975,34.92636543259264,1.0361717673015634,0.8493311074127173,焦虑
55.62041683798108,18.461538461538463,38.64269713617363,39.32550552269334,37.94760465827453,1.0363106150395283,0.9798332369931301,焦虑
58.860722178585405,23.076923076923077,39.70606748183198,41.62081579801515,37.694181010485984,1.1041708476551548,1.002569239648132,焦虑
59.9114731531834,23.076923076923077,41.8463528807141,42.360031960473165,41.32628934639778,1.0250141648433648,1.0942535223371543,焦虑
57.3122759074962,18.181818181818183,40.70995908721671,40.525898939424955,40.893190789142785,0.9910182638568926,1.067938281483295,焦虑
55.934756365760364,15.151515151515152,39.70533710552082,39.53614774961903,39.87380857713983,0.991531763842735,0.9791113603683098,焦虑
56.141346138729666,13.432835820895523,36.860208004740905,39.68275003674705,33.802798964384344,1.1739486448609775,1.002823754394008,焦虑
52.589085752639846,8.955223880597014,37.437533574013074,37.16989706057677,37.70327031859224,0.9858533953816614,0.9487565331237322,焦虑
53.592740349620286,10.606060606060606,33.96522951373063,37.89579012358641,29.51580462650285,1.2839151974044103,0.9369100190768908,焦虑
57.07836187154808,19.696969696969695,39.63553997293563,40.356651502292685,38.90106344837959,1.03741769311383,1.1007568800425866,焦虑
126.63872177836657,46.34146341463415,75.12592989524227,89.50667225601799,57.239551945341844,1.5637207003557274,1.7509374747078,焦虑
116.8659182873384,47.61904761904761,70.48955531593225,82.61777307923174,55.784033456754614,1.4810290321383701,1.8478489358790986,焦虑
89.6930371271422,47.72727272727273,63.94941972237341,63.417258760353924,64.47718865598031,0.9835611645339924,2.3307559699607423,焦虑
86.16883532819845,45.45454545454545,54.98446061471285,60.93056566818191,48.311985940728924,1.26118942290913,1.0411912352994024,焦虑
83.80673112476218,45.45454545454545,54.14051116765476,59.25418656966829,48.49052766218203,1.2219744644247474,1.5730702682632254,焦虑
87.11361896222456,47.82608695652174,65.36701338200244,61.57788189563167,68.94822215411656,0.8931032588192,2.217390246930814,焦虑
82.96620579698596,43.47826086956522,62.55499707916601,58.66596672836742,66.21600763391751,0.8859786149099879,1.406460030714485,焦虑
97.69203311085982,48.888888888888886,70.66367234564008,69.07869908058971,72.21386648059563,0.9565849669488566,1.217671648684098,焦虑
87.37429065043484,35.55555555555556,70.84285187537094,61.77754995961191,78.87302228683234,0.7832532362580142,1.6995097355768363,焦虑
86.1213754206691,34.78260869565217,67.08807912570651,60.85037935211897,72.7932143421166,0.8359347763670911,1.447702989248534,焦虑
82.95153115970271,28.26086956521739,74.12570891097174,58.63379993889278,86.89832534539505,0.6747402749804536,1.5166958607354855,焦虑
87.69134921571641,34.090909090909086,72.27645438582235,61.916983210726244,81.32686460976079,0.7613349353602772,1.262915339959386,焦虑
77.13278593870875,33.33333333333333,68.3633514837223,54.516627885897186,79.84380336710251,0.6827909692032443,1.2458425256507941,焦虑
119.41542008129223,51.06382978723404,111.76252170949458,84.42495549305625,133.61942002465796,0.6318314768727223,2.1266944265303813,焦虑
123.61192940371528,52.27272727272727,75.66690027997576,87.40283861721602,61.738994141567325,1.4156829056333762,2.21492415443562,焦虑
114.12652468363187,50.0,72.48787429075237,80.69531257188598,63.22381171132802,1.2763436810853896,2.1972245773362196,焦虑
102.19958686587512,48.888888888888886,67.22554509294423,72.22443415416204,61.82377323649915,1.1682307690583111,1.7840671236048993,焦虑
99.08806408667213,46.666666666666664,67.13018932522519,70.06584205033307,64.06014685792513,1.0937508808046847,1.6995097355768363,焦虑
80.86153742845926,37.254901960784316,60.72282054667165,57.17319579637092,64.07610750284705,0.8922701147823404,0.9879467207805903,焦虑
94.89709338717037,41.66666666666667,75.1137119831736,67.03238230719371,82.4063054505208,0.8134375390417418,1.824549292051046,焦虑
96.40947688916559,46.808510638297875,76.67559692053638,68.16747676927822,84.32964743879255,0.8083453309674392,1.601340702201481,焦虑
88.99170032802344,43.18181818181818,56.27634736483235,62.926632719158754,48.726722033014326,1.2914193710080357,1.1983768188218147,焦虑
